filename,labels
dataset/Negative/15567.jpg,Negative
dataset/Negative/04251.jpg,Negative
dataset/Negative/10674.jpg,Negative
dataset/Negative/07826.jpg,Negative
dataset/Negative/02421.jpg,Negative
dataset/Positive/08495.jpg,Positive
dataset/Negative/05720.jpg,Negative
dataset/Positive/12269_1.jpg,Positive
dataset/Positive/02773.jpg,Positive
dataset/Positive/00627.jpg,Positive
dataset/Positive/10803_1.jpg,Positive
dataset/Negative/18124.jpg,Negative
dataset/Positive/15829_1.jpg,Positive
dataset/Positive/19603.jpg,Positive
dataset/Positive/14887_1.jpg,Positive
dataset/Positive/13858_1.jpg,Positive
dataset/Positive/15825_1.jpg,Positive
dataset/Positive/17718_1.jpg,Positive
dataset/Negative/07161.jpg,Negative
dataset/Negative/16169.jpg,Negative
dataset/Positive/01947.jpg,Positive
dataset/Positive/13841_1.jpg,Positive
dataset/Positive/15373_1.jpg,Positive
dataset/Positive/07008.jpg,Positive
dataset/Negative/11207.jpg,Negative
dataset/Positive/09047.jpg,Positive
dataset/Positive/11378_1.jpg,Positive
dataset/Positive/14895_1.jpg,Positive
dataset/Negative/09340.jpg,Negative
dataset/Positive/07196.jpg,Positive
dataset/Negative/00575.jpg,Negative
dataset/Positive/01648.jpg,Positive
dataset/Negative/17290.jpg,Negative
dataset/Positive/13304_1.jpg,Positive
dataset/Negative/10856.jpg,Negative
dataset/Positive/07347.jpg,Positive
dataset/Positive/13988_1.jpg,Positive
dataset/Negative/06898.jpg,Negative
dataset/Negative/16348.jpg,Negative
dataset/Positive/02184.jpg,Positive
dataset/Negative/03558.jpg,Negative
dataset/Negative/01563.jpg,Negative
dataset/Negative/03038.jpg,Negative
dataset/Positive/15618_1.jpg,Positive
dataset/Positive/12581_1.jpg,Positive
dataset/Negative/02940.jpg,Negative
dataset/Positive/16557_1.jpg,Positive
dataset/Positive/03130.jpg,Positive
dataset/Positive/09990.jpg,Positive
dataset/Positive/10060_1.jpg,Positive
dataset/Negative/12687.jpg,Negative
dataset/Negative/05961.jpg,Negative
dataset/Positive/05990.jpg,Positive
dataset/Negative/07399.jpg,Negative
dataset/Negative/01572.jpg,Negative
dataset/Positive/11637_1.jpg,Positive
dataset/Negative/01089.jpg,Negative
dataset/Negative/01470.jpg,Negative
dataset/Negative/18659.jpg,Negative
dataset/Negative/09824.jpg,Negative
dataset/Negative/16094.jpg,Negative
dataset/Positive/19129_1.jpg,Positive
dataset/Negative/08105.jpg,Negative
dataset/Negative/14267.jpg,Negative
dataset/Negative/13494.jpg,Negative
dataset/Negative/04892.jpg,Negative
dataset/Positive/07719.jpg,Positive
dataset/Positive/03849.jpg,Positive
dataset/Positive/09289.jpg,Positive
dataset/Negative/19655.jpg,Negative
dataset/Negative/14844.jpg,Negative
dataset/Positive/02155.jpg,Positive
dataset/Positive/13643_1.jpg,Positive
dataset/Positive/16895_1.jpg,Positive
dataset/Negative/08566.jpg,Negative
dataset/Positive/11874_1.jpg,Positive
dataset/Negative/14897.jpg,Negative
dataset/Negative/11091.jpg,Negative
dataset/Positive/14643_1.jpg,Positive
dataset/Positive/05166.jpg,Positive
dataset/Positive/12858_1.jpg,Positive
dataset/Positive/00893.jpg,Positive
dataset/Positive/12754_1.jpg,Positive
dataset/Positive/07532.jpg,Positive
dataset/Negative/12416.jpg,Negative
dataset/Negative/02097.jpg,Negative
dataset/Negative/02495.jpg,Negative
dataset/Positive/17915_1.jpg,Positive
dataset/Negative/10581.jpg,Negative
dataset/Positive/00894.jpg,Positive
dataset/Positive/17644_1.jpg,Positive
dataset/Positive/10035_1.jpg,Positive
dataset/Negative/06528.jpg,Negative
dataset/Negative/03158.jpg,Negative
dataset/Negative/07922.jpg,Negative
dataset/Positive/04596.jpg,Positive
dataset/Positive/00280.jpg,Positive
dataset/Negative/02438.jpg,Negative
dataset/Negative/19681.jpg,Negative
dataset/Positive/14687_1.jpg,Positive
dataset/Positive/07846.jpg,Positive
dataset/Negative/07371.jpg,Negative
dataset/Positive/19022_1.jpg,Positive
dataset/Positive/19147_1.jpg,Positive
dataset/Negative/14886.jpg,Negative
dataset/Negative/16652.jpg,Negative
dataset/Negative/01757.jpg,Negative
dataset/Negative/04743.jpg,Negative
dataset/Negative/06909.jpg,Negative
dataset/Negative/01783.jpg,Negative
dataset/Negative/14538.jpg,Negative
dataset/Negative/04027.jpg,Negative
dataset/Negative/18518.jpg,Negative
dataset/Positive/17547_1.jpg,Positive
dataset/Positive/14075_1.jpg,Positive
dataset/Positive/11471_1.jpg,Positive
dataset/Positive/12864_1.jpg,Positive
dataset/Positive/01137.jpg,Positive
dataset/Negative/03601.jpg,Negative
dataset/Negative/17314.jpg,Negative
dataset/Positive/15683_1.jpg,Positive
dataset/Positive/16492_1.jpg,Positive
dataset/Positive/19887.jpg,Positive
dataset/Negative/13464.jpg,Negative
dataset/Positive/12880_1.jpg,Positive
dataset/Positive/00855.jpg,Positive
dataset/Negative/17144.jpg,Negative
dataset/Positive/16281_1.jpg,Positive
dataset/Positive/10224_1.jpg,Positive
dataset/Negative/17907.jpg,Negative
dataset/Negative/09123.jpg,Negative
dataset/Negative/10291.jpg,Negative
dataset/Negative/12241.jpg,Negative
dataset/Negative/16656.jpg,Negative
dataset/Positive/15784_1.jpg,Positive
dataset/Positive/04298.jpg,Positive
dataset/Negative/18433.jpg,Negative
dataset/Negative/00862.jpg,Negative
dataset/Positive/14267_1.jpg,Positive
dataset/Positive/08199.jpg,Positive
dataset/Negative/04528.jpg,Negative
dataset/Positive/02271.jpg,Positive
dataset/Negative/14339.jpg,Negative
dataset/Negative/07476.jpg,Negative
dataset/Positive/10234_1.jpg,Positive
dataset/Negative/03029.jpg,Negative
dataset/Positive/09852.jpg,Positive
dataset/Negative/01654.jpg,Negative
dataset/Negative/08944.jpg,Negative
dataset/Negative/13660.jpg,Negative
dataset/Positive/02000.jpg,Positive
dataset/Positive/02229.jpg,Positive
dataset/Positive/06646.jpg,Positive
dataset/Positive/12551_1.jpg,Positive
dataset/Positive/03710.jpg,Positive
dataset/Positive/14017_1.jpg,Positive
dataset/Positive/00515.jpg,Positive
dataset/Positive/05986.jpg,Positive
dataset/Negative/17432.jpg,Negative
dataset/Negative/16648.jpg,Negative
dataset/Positive/14395_1.jpg,Positive
dataset/Negative/10281.jpg,Negative
dataset/Negative/18517.jpg,Negative
dataset/Positive/08214.jpg,Positive
dataset/Negative/08560.jpg,Negative
dataset/Negative/01358.jpg,Negative
dataset/Negative/13141.jpg,Negative
dataset/Positive/18395_1.jpg,Positive
dataset/Negative/15774.jpg,Negative
dataset/Positive/05707.jpg,Positive
dataset/Negative/03621.jpg,Negative
dataset/Negative/11555.jpg,Negative
dataset/Negative/06148.jpg,Negative
dataset/Negative/19828.jpg,Negative
dataset/Negative/04709.jpg,Negative
dataset/Negative/05377.jpg,Negative
dataset/Negative/12359.jpg,Negative
dataset/Positive/15755_1.jpg,Positive
dataset/Negative/17857.jpg,Negative
dataset/Negative/15055.jpg,Negative
dataset/Negative/06329.jpg,Negative
dataset/Positive/14554_1.jpg,Positive
dataset/Negative/01543.jpg,Negative
dataset/Positive/15520_1.jpg,Positive
dataset/Negative/17998.jpg,Negative
dataset/Positive/05870.jpg,Positive
dataset/Negative/12073.jpg,Negative
dataset/Negative/15122.jpg,Negative
dataset/Positive/01000.jpg,Positive
dataset/Positive/18897_1.jpg,Positive
dataset/Negative/12508.jpg,Negative
dataset/Positive/05415.jpg,Positive
dataset/Positive/13177_1.jpg,Positive
dataset/Positive/07567.jpg,Positive
dataset/Negative/16553.jpg,Negative
dataset/Positive/03490.jpg,Positive
dataset/Negative/00650.jpg,Negative
dataset/Positive/12910_1.jpg,Positive
dataset/Negative/03911.jpg,Negative
dataset/Positive/12565_1.jpg,Positive
dataset/Negative/06090.jpg,Negative
dataset/Positive/14377_1.jpg,Positive
dataset/Positive/14037_1.jpg,Positive
dataset/Positive/01579.jpg,Positive
dataset/Positive/02697.jpg,Positive
dataset/Positive/13594_1.jpg,Positive
dataset/Positive/03672.jpg,Positive
dataset/Negative/07730.jpg,Negative
dataset/Positive/18997_1.jpg,Positive
dataset/Negative/02822.jpg,Negative
dataset/Negative/10177.jpg,Negative
dataset/Positive/13065_1.jpg,Positive
dataset/Negative/16610.jpg,Negative
dataset/Negative/12203.jpg,Negative
dataset/Positive/03140.jpg,Positive
dataset/Negative/03677.jpg,Negative
dataset/Positive/09558.jpg,Positive
dataset/Positive/10250_1.jpg,Positive
dataset/Negative/18937.jpg,Negative
dataset/Negative/05016.jpg,Negative
dataset/Negative/00546.jpg,Negative
dataset/Positive/09778.jpg,Positive
dataset/Positive/11964_1.jpg,Positive
dataset/Negative/04010.jpg,Negative
dataset/Positive/11465_1.jpg,Positive
dataset/Negative/13740.jpg,Negative
dataset/Negative/07901.jpg,Negative
dataset/Positive/14310_1.jpg,Positive
dataset/Positive/14159_1.jpg,Positive
dataset/Positive/07586.jpg,Positive
dataset/Negative/10763.jpg,Negative
dataset/Negative/02631.jpg,Negative
dataset/Positive/14365_1.jpg,Positive
dataset/Negative/04322.jpg,Negative
dataset/Positive/14950_1.jpg,Positive
dataset/Positive/15931_1.jpg,Positive
dataset/Positive/14786_1.jpg,Positive
dataset/Positive/05669.jpg,Positive
dataset/Positive/07920.jpg,Positive
dataset/Positive/02665.jpg,Positive
dataset/Negative/06097.jpg,Negative
dataset/Negative/13581.jpg,Negative
dataset/Negative/07581.jpg,Negative
dataset/Negative/09190.jpg,Negative
dataset/Positive/13922_1.jpg,Positive
dataset/Positive/05556.jpg,Positive
dataset/Negative/10264.jpg,Negative
dataset/Positive/19209_1.jpg,Positive
dataset/Negative/00924.jpg,Negative
dataset/Negative/10676.jpg,Negative
dataset/Negative/10111.jpg,Negative
dataset/Positive/03988.jpg,Positive
dataset/Positive/02128.jpg,Positive
dataset/Negative/04814.jpg,Negative
dataset/Positive/09088.jpg,Positive
dataset/Positive/04705.jpg,Positive
dataset/Negative/19005.jpg,Negative
dataset/Positive/01448.jpg,Positive
dataset/Positive/19634.jpg,Positive
dataset/Negative/09100.jpg,Negative
dataset/Positive/09899.jpg,Positive
dataset/Positive/06738.jpg,Positive
dataset/Negative/08537.jpg,Negative
dataset/Negative/03270.jpg,Negative
dataset/Negative/10573.jpg,Negative
dataset/Positive/14855_1.jpg,Positive
dataset/Negative/10070.jpg,Negative
dataset/Negative/15309.jpg,Negative
dataset/Positive/15646_1.jpg,Positive
dataset/Negative/19521.jpg,Negative
dataset/Negative/12419.jpg,Negative
dataset/Positive/02533.jpg,Positive
dataset/Negative/02706.jpg,Negative
dataset/Negative/14460.jpg,Negative
dataset/Negative/06661.jpg,Negative
dataset/Positive/19536.jpg,Positive
dataset/Positive/02173.jpg,Positive
dataset/Positive/17787_1.jpg,Positive
dataset/Positive/03635.jpg,Positive
dataset/Positive/03638.jpg,Positive
dataset/Negative/12589.jpg,Negative
dataset/Negative/08962.jpg,Negative
dataset/Negative/10346.jpg,Negative
dataset/Positive/05243.jpg,Positive
dataset/Negative/05770.jpg,Negative
dataset/Positive/16511_1.jpg,Positive
dataset/Positive/19214_1.jpg,Positive
dataset/Positive/05791.jpg,Positive
dataset/Positive/07834.jpg,Positive
dataset/Negative/11458.jpg,Negative
dataset/Positive/01757.jpg,Positive
dataset/Negative/13939.jpg,Negative
dataset/Negative/19188.jpg,Negative
dataset/Negative/08832.jpg,Negative
dataset/Negative/05623.jpg,Negative
dataset/Positive/17735_1.jpg,Positive
dataset/Positive/02769.jpg,Positive
dataset/Positive/05568.jpg,Positive
dataset/Negative/13553.jpg,Negative
dataset/Negative/15527.jpg,Negative
dataset/Negative/12433.jpg,Negative
dataset/Positive/15066_1.jpg,Positive
dataset/Positive/17874_1.jpg,Positive
dataset/Negative/16522.jpg,Negative
dataset/Positive/14608_1.jpg,Positive
dataset/Negative/12618.jpg,Negative
dataset/Negative/05654.jpg,Negative
dataset/Negative/06674.jpg,Negative
dataset/Negative/08448.jpg,Negative
dataset/Positive/04470.jpg,Positive
dataset/Positive/00314.jpg,Positive
dataset/Positive/01532.jpg,Positive
dataset/Negative/05265.jpg,Negative
dataset/Positive/18324_1.jpg,Positive
dataset/Negative/03586.jpg,Negative
dataset/Positive/06484.jpg,Positive
dataset/Negative/07511.jpg,Negative
dataset/Positive/00021.jpg,Positive
dataset/Negative/19346.jpg,Negative
dataset/Negative/15166.jpg,Negative
dataset/Negative/00118.jpg,Negative
dataset/Negative/08524.jpg,Negative
dataset/Negative/03056.jpg,Negative
dataset/Positive/16000_1.jpg,Positive
dataset/Positive/09755.jpg,Positive
dataset/Negative/09253.jpg,Negative
dataset/Negative/01897.jpg,Negative
dataset/Negative/19056.jpg,Negative
dataset/Positive/13164_1.jpg,Positive
dataset/Positive/05749.jpg,Positive
dataset/Positive/01381.jpg,Positive
dataset/Negative/18131.jpg,Negative
dataset/Positive/10908_1.jpg,Positive
dataset/Positive/18148_1.jpg,Positive
dataset/Positive/18369_1.jpg,Positive
dataset/Negative/15340.jpg,Negative
dataset/Negative/19496.jpg,Negative
dataset/Positive/17833_1.jpg,Positive
dataset/Positive/17835_1.jpg,Positive
dataset/Positive/09836.jpg,Positive
dataset/Negative/10824.jpg,Negative
dataset/Negative/13851.jpg,Negative
dataset/Positive/13569_1.jpg,Positive
dataset/Positive/17670_1.jpg,Positive
dataset/Negative/06279.jpg,Negative
dataset/Positive/11925_1.jpg,Positive
dataset/Positive/17710_1.jpg,Positive
dataset/Positive/01028.jpg,Positive
dataset/Negative/03397.jpg,Negative
dataset/Positive/08621.jpg,Positive
dataset/Negative/12418.jpg,Negative
dataset/Positive/06594.jpg,Positive
dataset/Negative/07613.jpg,Negative
dataset/Negative/13547.jpg,Negative
dataset/Positive/07307.jpg,Positive
dataset/Positive/15802_1.jpg,Positive
dataset/Positive/08451.jpg,Positive
dataset/Positive/11813_1.jpg,Positive
dataset/Negative/15132.jpg,Negative
dataset/Negative/00377.jpg,Negative
dataset/Negative/03790.jpg,Negative
dataset/Positive/04716.jpg,Positive
dataset/Positive/15446_1.jpg,Positive
dataset/Negative/00746.jpg,Negative
dataset/Negative/06916.jpg,Negative
dataset/Negative/10550.jpg,Negative
dataset/Positive/10146_1.jpg,Positive
dataset/Positive/02844.jpg,Positive
dataset/Positive/00496.jpg,Positive
dataset/Negative/16680.jpg,Negative
dataset/Positive/16723_1.jpg,Positive
dataset/Positive/01223.jpg,Positive
dataset/Positive/19878.jpg,Positive
dataset/Positive/14821_1.jpg,Positive
dataset/Negative/12066.jpg,Negative
dataset/Negative/04671.jpg,Negative
dataset/Negative/04018.jpg,Negative
dataset/Positive/15167_1.jpg,Positive
dataset/Negative/14690.jpg,Negative
dataset/Positive/19800.jpg,Positive
dataset/Positive/19222_1.jpg,Positive
dataset/Negative/07926.jpg,Negative
dataset/Positive/00212.jpg,Positive
dataset/Positive/03576.jpg,Positive
dataset/Positive/00840.jpg,Positive
dataset/Negative/15056.jpg,Negative
dataset/Negative/12399.jpg,Negative
dataset/Positive/06709.jpg,Positive
dataset/Negative/05250.jpg,Negative
dataset/Negative/05978.jpg,Negative
dataset/Negative/09003.jpg,Negative
dataset/Positive/19177_1.jpg,Positive
dataset/Positive/18207_1.jpg,Positive
dataset/Negative/17952.jpg,Negative
dataset/Positive/11131_1.jpg,Positive
dataset/Positive/15455_1.jpg,Positive
dataset/Negative/04720.jpg,Negative
dataset/Positive/06938.jpg,Positive
dataset/Positive/08896.jpg,Positive
dataset/Negative/11552.jpg,Negative
dataset/Positive/10928_1.jpg,Positive
dataset/Positive/11149_1.jpg,Positive
dataset/Negative/06306.jpg,Negative
dataset/Positive/14400_1.jpg,Positive
dataset/Negative/18333.jpg,Negative
dataset/Positive/19268_1.jpg,Positive
dataset/Positive/03900.jpg,Positive
dataset/Negative/07019.jpg,Negative
dataset/Negative/12568.jpg,Negative
dataset/Positive/01555.jpg,Positive
dataset/Positive/12605_1.jpg,Positive
dataset/Negative/04276.jpg,Negative
dataset/Negative/11385.jpg,Negative
dataset/Positive/02055.jpg,Positive
dataset/Positive/01954.jpg,Positive
dataset/Negative/00989.jpg,Negative
dataset/Positive/12815_1.jpg,Positive
dataset/Negative/19772.jpg,Negative
dataset/Positive/14149_1.jpg,Positive
dataset/Negative/05526.jpg,Negative
dataset/Negative/19281.jpg,Negative
dataset/Positive/13094_1.jpg,Positive
dataset/Negative/13125.jpg,Negative
dataset/Negative/15990.jpg,Negative
dataset/Positive/06021.jpg,Positive
dataset/Positive/01466.jpg,Positive
dataset/Negative/04699.jpg,Negative
dataset/Positive/13520_1.jpg,Positive
dataset/Positive/07892.jpg,Positive
dataset/Positive/17177_1.jpg,Positive
dataset/Negative/16475.jpg,Negative
dataset/Negative/12811.jpg,Negative
dataset/Positive/02383.jpg,Positive
dataset/Positive/14489_1.jpg,Positive
dataset/Negative/13184.jpg,Negative
dataset/Negative/17347.jpg,Negative
dataset/Negative/12059.jpg,Negative
dataset/Negative/06315.jpg,Negative
dataset/Negative/08291.jpg,Negative
dataset/Positive/05815.jpg,Positive
dataset/Positive/12431_1.jpg,Positive
dataset/Positive/06506.jpg,Positive
dataset/Positive/04900.jpg,Positive
dataset/Negative/00493.jpg,Negative
dataset/Negative/16947.jpg,Negative
dataset/Negative/03782.jpg,Negative
dataset/Positive/01408.jpg,Positive
dataset/Negative/03332.jpg,Negative
dataset/Negative/19768.jpg,Negative
dataset/Positive/08641.jpg,Positive
dataset/Positive/14602_1.jpg,Positive
dataset/Negative/12821.jpg,Negative
dataset/Negative/19393.jpg,Negative
dataset/Positive/11322_1.jpg,Positive
dataset/Negative/14381.jpg,Negative
dataset/Negative/08782.jpg,Negative
dataset/Positive/14174_1.jpg,Positive
dataset/Negative/15363.jpg,Negative
dataset/Positive/12981_1.jpg,Positive
dataset/Positive/07325.jpg,Positive
dataset/Positive/00203.jpg,Positive
dataset/Positive/17015_1.jpg,Positive
dataset/Positive/18414_1.jpg,Positive
dataset/Positive/08626.jpg,Positive
dataset/Positive/00281.jpg,Positive
dataset/Positive/10736_1.jpg,Positive
dataset/Positive/08520.jpg,Positive
dataset/Positive/18361_1.jpg,Positive
dataset/Negative/15744.jpg,Negative
dataset/Positive/17947_1.jpg,Positive
dataset/Negative/15102.jpg,Negative
dataset/Negative/00027.jpg,Negative
dataset/Negative/11456.jpg,Negative
dataset/Positive/15973_1.jpg,Positive
dataset/Negative/09503.jpg,Negative
dataset/Positive/01032.jpg,Positive
dataset/Negative/17250.jpg,Negative
dataset/Negative/11174.jpg,Negative
dataset/Negative/09657.jpg,Negative
dataset/Positive/01637.jpg,Positive
dataset/Negative/09386.jpg,Negative
dataset/Positive/13519_1.jpg,Positive
dataset/Positive/17861_1.jpg,Positive
dataset/Positive/04374.jpg,Positive
dataset/Positive/01473.jpg,Positive
dataset/Positive/16578_1.jpg,Positive
dataset/Negative/12332.jpg,Negative
dataset/Negative/07278.jpg,Negative
dataset/Positive/10216_1.jpg,Positive
dataset/Positive/15645_1.jpg,Positive
dataset/Negative/01265.jpg,Negative
dataset/Positive/14778_1.jpg,Positive
dataset/Positive/11383_1.jpg,Positive
dataset/Negative/06503.jpg,Negative
dataset/Negative/10466.jpg,Negative
dataset/Positive/17657_1.jpg,Positive
dataset/Positive/15988_1.jpg,Positive
dataset/Positive/03169.jpg,Positive
dataset/Positive/07204.jpg,Positive
dataset/Positive/04499.jpg,Positive
dataset/Positive/07878.jpg,Positive
dataset/Negative/06563.jpg,Negative
dataset/Positive/14921_1.jpg,Positive
dataset/Positive/00783.jpg,Positive
dataset/Positive/15230_1.jpg,Positive
dataset/Positive/16026_1.jpg,Positive
dataset/Positive/12984_1.jpg,Positive
dataset/Negative/10141.jpg,Negative
dataset/Positive/17685_1.jpg,Positive
dataset/Positive/04060.jpg,Positive
dataset/Negative/11011.jpg,Negative
dataset/Negative/10644.jpg,Negative
dataset/Negative/15124.jpg,Negative
dataset/Positive/06981.jpg,Positive
dataset/Negative/16399.jpg,Negative
