filename,labels
dataset/Positive/16682_1.jpg,Positive
dataset/Positive/03311.jpg,Positive
dataset/Positive/01432.jpg,Positive
dataset/Positive/18379_1.jpg,Positive
dataset/Positive/12641_1.jpg,Positive
dataset/Negative/18774.jpg,Negative
dataset/Positive/08080.jpg,Positive
dataset/Negative/00615.jpg,Negative
dataset/Negative/17410.jpg,Negative
dataset/Negative/19920.jpg,Negative
dataset/Negative/18997.jpg,Negative
dataset/Negative/01060.jpg,Negative
dataset/Positive/07183.jpg,Positive
dataset/Positive/11719_1.jpg,Positive
dataset/Negative/02741.jpg,Negative
dataset/Negative/17269.jpg,Negative
dataset/Negative/09235.jpg,Negative
dataset/Negative/16605.jpg,Negative
dataset/Positive/13189_1.jpg,Positive
dataset/Positive/04039.jpg,Positive
dataset/Negative/11341.jpg,Negative
dataset/Positive/01569.jpg,Positive
dataset/Positive/09773.jpg,Positive
dataset/Negative/00427.jpg,Negative
dataset/Negative/10420.jpg,Negative
dataset/Negative/00464.jpg,Negative
dataset/Negative/15346.jpg,Negative
dataset/Positive/13433_1.jpg,Positive
dataset/Negative/18255.jpg,Negative
dataset/Negative/14821.jpg,Negative
dataset/Positive/06288.jpg,Positive
dataset/Negative/02555.jpg,Negative
dataset/Positive/17302_1.jpg,Positive
dataset/Negative/17882.jpg,Negative
dataset/Positive/16443_1.jpg,Positive
dataset/Negative/17827.jpg,Negative
dataset/Positive/13605_1.jpg,Positive
dataset/Positive/08046.jpg,Positive
dataset/Negative/08414.jpg,Negative
dataset/Negative/11345.jpg,Negative
dataset/Negative/04622.jpg,Negative
dataset/Negative/15515.jpg,Negative
dataset/Positive/18948_1.jpg,Positive
dataset/Positive/08150.jpg,Positive
dataset/Negative/09671.jpg,Negative
dataset/Negative/19463.jpg,Negative
dataset/Positive/07627.jpg,Positive
dataset/Positive/01165.jpg,Positive
dataset/Negative/19522.jpg,Negative
dataset/Positive/01783.jpg,Positive
dataset/Positive/16482_1.jpg,Positive
dataset/Positive/02065.jpg,Positive
dataset/Negative/03619.jpg,Negative
dataset/Positive/03215.jpg,Positive
dataset/Positive/06051.jpg,Positive
dataset/Positive/01063.jpg,Positive
dataset/Positive/06808.jpg,Positive
dataset/Positive/12775_1.jpg,Positive
dataset/Negative/19926.jpg,Negative
dataset/Positive/12143_1.jpg,Positive
dataset/Negative/18724.jpg,Negative
dataset/Negative/15168.jpg,Negative
dataset/Negative/00153.jpg,Negative
dataset/Negative/06005.jpg,Negative
dataset/Positive/09619.jpg,Positive
dataset/Positive/16165_1.jpg,Positive
dataset/Negative/11337.jpg,Negative
dataset/Negative/19269.jpg,Negative
dataset/Positive/19512.jpg,Positive
dataset/Negative/17283.jpg,Negative
dataset/Positive/02506.jpg,Positive
dataset/Positive/07223.jpg,Positive
dataset/Positive/05127.jpg,Positive
dataset/Negative/14732.jpg,Negative
dataset/Negative/10566.jpg,Negative
dataset/Positive/09315.jpg,Positive
dataset/Negative/13018.jpg,Negative
dataset/Positive/13818_1.jpg,Positive
dataset/Negative/05321.jpg,Negative
dataset/Positive/06679.jpg,Positive
dataset/Positive/11709_1.jpg,Positive
dataset/Positive/18211_1.jpg,Positive
dataset/Positive/17359_1.jpg,Positive
dataset/Positive/16533_1.jpg,Positive
dataset/Negative/06286.jpg,Negative
dataset/Negative/14735.jpg,Negative
dataset/Positive/15622_1.jpg,Positive
dataset/Negative/19460.jpg,Negative
dataset/Positive/00935.jpg,Positive
dataset/Negative/00206.jpg,Negative
dataset/Positive/10277_1.jpg,Positive
dataset/Positive/10840_1.jpg,Positive
dataset/Negative/17537.jpg,Negative
dataset/Negative/03092.jpg,Negative
dataset/Negative/17797.jpg,Negative
dataset/Negative/18249.jpg,Negative
dataset/Positive/19830.jpg,Positive
dataset/Negative/14303.jpg,Negative
dataset/Positive/14230_1.jpg,Positive
dataset/Negative/14167.jpg,Negative
dataset/Positive/08040.jpg,Positive
dataset/Negative/19344.jpg,Negative
dataset/Negative/05096.jpg,Negative
dataset/Positive/19089_1.jpg,Positive
dataset/Positive/01172.jpg,Positive
dataset/Negative/13519.jpg,Negative
dataset/Negative/10047.jpg,Negative
dataset/Negative/01208.jpg,Negative
dataset/Positive/01387.jpg,Positive
dataset/Negative/15890.jpg,Negative
dataset/Negative/16406.jpg,Negative
dataset/Negative/14950.jpg,Negative
dataset/Negative/00788.jpg,Negative
dataset/Positive/12991_1.jpg,Positive
dataset/Negative/04714.jpg,Negative
dataset/Positive/17235_1.jpg,Positive
dataset/Positive/13900_1.jpg,Positive
dataset/Negative/10292.jpg,Negative
dataset/Negative/07300.jpg,Negative
dataset/Negative/02124.jpg,Negative
dataset/Negative/05554.jpg,Negative
dataset/Positive/17920_1.jpg,Positive
dataset/Negative/15480.jpg,Negative
dataset/Negative/11278.jpg,Negative
dataset/Positive/10845_1.jpg,Positive
dataset/Negative/09179.jpg,Negative
dataset/Positive/09689.jpg,Positive
dataset/Positive/02347.jpg,Positive
dataset/Negative/13717.jpg,Negative
dataset/Negative/12907.jpg,Negative
dataset/Positive/15122_1.jpg,Positive
dataset/Positive/08288.jpg,Positive
dataset/Positive/02640.jpg,Positive
dataset/Positive/10349_1.jpg,Positive
dataset/Negative/11155.jpg,Negative
dataset/Negative/16708.jpg,Negative
dataset/Negative/01800.jpg,Negative
dataset/Positive/12789_1.jpg,Positive
dataset/Positive/07036.jpg,Positive
dataset/Negative/14746.jpg,Negative
dataset/Positive/19676.jpg,Positive
dataset/Positive/17511_1.jpg,Positive
dataset/Negative/05256.jpg,Negative
dataset/Positive/03933.jpg,Positive
dataset/Negative/16747.jpg,Negative
dataset/Negative/06502.jpg,Negative
dataset/Positive/13333_1.jpg,Positive
dataset/Positive/02678.jpg,Positive
dataset/Negative/07242.jpg,Negative
dataset/Positive/07641.jpg,Positive
dataset/Negative/15012.jpg,Negative
dataset/Negative/05829.jpg,Negative
dataset/Negative/09929.jpg,Negative
dataset/Negative/02083.jpg,Negative
dataset/Negative/04423.jpg,Negative
dataset/Positive/08478.jpg,Positive
dataset/Negative/06116.jpg,Negative
dataset/Negative/05589.jpg,Negative
dataset/Positive/12948_1.jpg,Positive
dataset/Negative/00886.jpg,Negative
dataset/Positive/09705.jpg,Positive
dataset/Positive/00577.jpg,Positive
dataset/Positive/09494.jpg,Positive
dataset/Negative/17891.jpg,Negative
dataset/Negative/03891.jpg,Negative
dataset/Negative/01965.jpg,Negative
dataset/Negative/07385.jpg,Negative
dataset/Positive/03278.jpg,Positive
dataset/Positive/02898.jpg,Positive
dataset/Positive/04313.jpg,Positive
dataset/Positive/06583.jpg,Positive
dataset/Positive/13392_1.jpg,Positive
dataset/Negative/05565.jpg,Negative
dataset/Negative/03089.jpg,Negative
dataset/Negative/16628.jpg,Negative
dataset/Positive/17052_1.jpg,Positive
dataset/Positive/16742_1.jpg,Positive
dataset/Positive/11952_1.jpg,Positive
dataset/Positive/07482.jpg,Positive
dataset/Positive/08499.jpg,Positive
dataset/Positive/04528.jpg,Positive
dataset/Negative/00456.jpg,Negative
dataset/Negative/11220.jpg,Negative
dataset/Negative/07724.jpg,Negative
dataset/Negative/14152.jpg,Negative
dataset/Positive/05985.jpg,Positive
dataset/Positive/18197_1.jpg,Positive
dataset/Positive/07940.jpg,Positive
dataset/Positive/06404.jpg,Positive
dataset/Negative/14196.jpg,Negative
dataset/Positive/08855.jpg,Positive
dataset/Negative/04533.jpg,Negative
dataset/Positive/15852_1.jpg,Positive
dataset/Positive/19869.jpg,Positive
dataset/Negative/14437.jpg,Negative
dataset/Negative/16352.jpg,Negative
dataset/Negative/17718.jpg,Negative
dataset/Negative/09208.jpg,Negative
dataset/Positive/14466_1.jpg,Positive
dataset/Negative/17692.jpg,Negative
dataset/Positive/14427_1.jpg,Positive
dataset/Positive/08119.jpg,Positive
dataset/Positive/10654_1.jpg,Positive
dataset/Negative/00825.jpg,Negative
dataset/Negative/10206.jpg,Negative
dataset/Positive/01838.jpg,Positive
dataset/Negative/18075.jpg,Negative
dataset/Positive/13484_1.jpg,Positive
dataset/Positive/13255_1.jpg,Positive
dataset/Negative/08958.jpg,Negative
dataset/Positive/12618_1.jpg,Positive
dataset/Positive/03614.jpg,Positive
dataset/Positive/04187.jpg,Positive
dataset/Negative/07167.jpg,Negative
dataset/Positive/06344.jpg,Positive
dataset/Positive/04861.jpg,Positive
dataset/Positive/13105_1.jpg,Positive
dataset/Negative/13156.jpg,Negative
dataset/Positive/13733_1.jpg,Positive
dataset/Negative/08633.jpg,Negative
dataset/Positive/04869.jpg,Positive
dataset/Negative/04060.jpg,Negative
dataset/Negative/04589.jpg,Negative
dataset/Positive/19486.jpg,Positive
dataset/Positive/06245.jpg,Positive
dataset/Positive/16292_1.jpg,Positive
dataset/Negative/16705.jpg,Negative
dataset/Negative/14581.jpg,Negative
dataset/Negative/19189.jpg,Negative
dataset/Negative/14097.jpg,Negative
dataset/Positive/14519_1.jpg,Positive
dataset/Positive/18653_1.jpg,Positive
dataset/Negative/03506.jpg,Negative
dataset/Positive/14700_1.jpg,Positive
dataset/Negative/06269.jpg,Negative
dataset/Negative/11071.jpg,Negative
dataset/Negative/07902.jpg,Negative
dataset/Negative/04608.jpg,Negative
dataset/Positive/15255_1.jpg,Positive
dataset/Positive/13940_1.jpg,Positive
dataset/Positive/02919.jpg,Positive
dataset/Negative/12530.jpg,Negative
dataset/Negative/10784.jpg,Negative
dataset/Positive/09987.jpg,Positive
dataset/Positive/18235_1.jpg,Positive
dataset/Positive/16869_1.jpg,Positive
dataset/Positive/09355.jpg,Positive
dataset/Positive/03337.jpg,Positive
dataset/Positive/18690_1.jpg,Positive
dataset/Positive/10869_1.jpg,Positive
dataset/Negative/10902.jpg,Negative
dataset/Positive/07813.jpg,Positive
dataset/Negative/13328.jpg,Negative
dataset/Positive/02981.jpg,Positive
dataset/Positive/05079.jpg,Positive
dataset/Positive/03929.jpg,Positive
dataset/Negative/06270.jpg,Negative
dataset/Negative/12355.jpg,Negative
dataset/Negative/06192.jpg,Negative
dataset/Negative/10720.jpg,Negative
dataset/Negative/06107.jpg,Negative
dataset/Negative/08358.jpg,Negative
dataset/Negative/01837.jpg,Negative
dataset/Positive/09547.jpg,Positive
dataset/Positive/08863.jpg,Positive
dataset/Negative/00519.jpg,Negative
dataset/Negative/17147.jpg,Negative
dataset/Negative/06130.jpg,Negative
dataset/Positive/02833.jpg,Positive
dataset/Positive/18224_1.jpg,Positive
dataset/Negative/12344.jpg,Negative
dataset/Negative/12697.jpg,Negative
dataset/Negative/06800.jpg,Negative
dataset/Positive/08529.jpg,Positive
dataset/Negative/04916.jpg,Negative
dataset/Positive/00542.jpg,Positive
dataset/Positive/00297.jpg,Positive
dataset/Negative/08658.jpg,Negative
dataset/Positive/14301_1.jpg,Positive
dataset/Positive/13421_1.jpg,Positive
dataset/Negative/17297.jpg,Negative
dataset/Negative/19016.jpg,Negative
dataset/Positive/04431.jpg,Positive
dataset/Positive/18086_1.jpg,Positive
dataset/Positive/14589_1.jpg,Positive
dataset/Negative/16614.jpg,Negative
dataset/Negative/16559.jpg,Negative
dataset/Positive/06804.jpg,Positive
dataset/Positive/08636.jpg,Positive
dataset/Negative/04179.jpg,Negative
dataset/Positive/11348_1.jpg,Positive
dataset/Positive/10561_1.jpg,Positive
dataset/Negative/05675.jpg,Negative
dataset/Negative/15568.jpg,Negative
dataset/Negative/08223.jpg,Negative
dataset/Positive/02869.jpg,Positive
dataset/Negative/14631.jpg,Negative
dataset/Positive/03671.jpg,Positive
dataset/Positive/19112_1.jpg,Positive
dataset/Positive/16813_1.jpg,Positive
dataset/Negative/04534.jpg,Negative
dataset/Positive/18793_1.jpg,Positive
dataset/Positive/15993_1.jpg,Positive
dataset/Positive/17801_1.jpg,Positive
dataset/Positive/07505.jpg,Positive
dataset/Negative/03739.jpg,Negative
dataset/Negative/18572.jpg,Negative
dataset/Positive/16003_1.jpg,Positive
dataset/Negative/12666.jpg,Negative
dataset/Positive/13356_1.jpg,Positive
dataset/Negative/19241.jpg,Negative
dataset/Negative/15203.jpg,Negative
dataset/Negative/09516.jpg,Negative
dataset/Negative/10572.jpg,Negative
dataset/Negative/10224.jpg,Negative
dataset/Positive/06277.jpg,Positive
dataset/Negative/14534.jpg,Negative
dataset/Positive/08574.jpg,Positive
dataset/Positive/03912.jpg,Positive
dataset/Negative/12246.jpg,Negative
dataset/Positive/01726.jpg,Positive
dataset/Negative/15434.jpg,Negative
dataset/Negative/06666.jpg,Negative
dataset/Positive/13535_1.jpg,Positive
dataset/Negative/19049.jpg,Negative
dataset/Positive/15811_1.jpg,Positive
dataset/Negative/03957.jpg,Negative
dataset/Negative/07443.jpg,Negative
dataset/Positive/10335_1.jpg,Positive
dataset/Positive/10098_1.jpg,Positive
dataset/Positive/06490.jpg,Positive
dataset/Positive/10876_1.jpg,Positive
dataset/Negative/05366.jpg,Negative
dataset/Negative/07303.jpg,Negative
dataset/Positive/13462_1.jpg,Positive
dataset/Positive/07827.jpg,Positive
dataset/Positive/12225_1.jpg,Positive
dataset/Negative/12863.jpg,Negative
dataset/Negative/13428.jpg,Negative
dataset/Negative/17763.jpg,Negative
dataset/Negative/13525.jpg,Negative
dataset/Positive/01275.jpg,Positive
dataset/Positive/03666.jpg,Positive
dataset/Positive/04117.jpg,Positive
dataset/Positive/18965_1.jpg,Positive
dataset/Negative/09947.jpg,Negative
dataset/Negative/03596.jpg,Negative
dataset/Positive/09028.jpg,Positive
dataset/Negative/14659.jpg,Negative
dataset/Negative/00165.jpg,Negative
dataset/Negative/00136.jpg,Negative
dataset/Positive/06740.jpg,Positive
dataset/Negative/09563.jpg,Negative
dataset/Positive/12389_1.jpg,Positive
dataset/Positive/19610.jpg,Positive
dataset/Negative/04103.jpg,Negative
dataset/Negative/11543.jpg,Negative
dataset/Negative/07249.jpg,Negative
dataset/Negative/01582.jpg,Negative
dataset/Positive/07346.jpg,Positive
dataset/Negative/06544.jpg,Negative
dataset/Negative/09432.jpg,Negative
dataset/Positive/17857_1.jpg,Positive
dataset/Positive/03820.jpg,Positive
dataset/Negative/14624.jpg,Negative
dataset/Positive/02722.jpg,Positive
dataset/Positive/08633.jpg,Positive
dataset/Negative/01053.jpg,Negative
dataset/Positive/18718_1.jpg,Positive
dataset/Positive/10089_1.jpg,Positive
dataset/Positive/09200.jpg,Positive
dataset/Positive/07355.jpg,Positive
dataset/Negative/01576.jpg,Negative
dataset/Positive/08243.jpg,Positive
dataset/Negative/01993.jpg,Negative
dataset/Negative/18338.jpg,Negative
dataset/Negative/06165.jpg,Negative
dataset/Negative/12176.jpg,Negative
dataset/Negative/19353.jpg,Negative
dataset/Negative/08676.jpg,Negative
dataset/Positive/12354_1.jpg,Positive
dataset/Positive/01905.jpg,Positive
dataset/Negative/12632.jpg,Negative
dataset/Positive/16798_1.jpg,Positive
dataset/Negative/00537.jpg,Negative
dataset/Negative/14762.jpg,Negative
dataset/Negative/02270.jpg,Negative
dataset/Negative/13019.jpg,Negative
dataset/Positive/14572_1.jpg,Positive
dataset/Negative/07038.jpg,Negative
dataset/Negative/08813.jpg,Negative
dataset/Negative/04217.jpg,Negative
dataset/Positive/07288.jpg,Positive
dataset/Positive/12578_1.jpg,Positive
dataset/Positive/13984_1.jpg,Positive
dataset/Positive/01189.jpg,Positive
dataset/Positive/08078.jpg,Positive
dataset/Negative/15785.jpg,Negative
dataset/Positive/15463_1.jpg,Positive
dataset/Positive/06923.jpg,Positive
dataset/Negative/08037.jpg,Negative
dataset/Negative/00077.jpg,Negative
dataset/Negative/15731.jpg,Negative
dataset/Positive/19397.jpg,Positive
dataset/Positive/07695.jpg,Positive
dataset/Negative/19710.jpg,Negative
dataset/Positive/07094.jpg,Positive
dataset/Positive/16552_1.jpg,Positive
dataset/Positive/07620.jpg,Positive
dataset/Positive/19452.jpg,Positive
dataset/Positive/09113.jpg,Positive
dataset/Negative/13813.jpg,Negative
dataset/Negative/00045.jpg,Negative
dataset/Negative/14640.jpg,Negative
dataset/Negative/16342.jpg,Negative
dataset/Positive/10680_1.jpg,Positive
dataset/Positive/12422_1.jpg,Positive
dataset/Negative/16239.jpg,Negative
dataset/Negative/18387.jpg,Negative
dataset/Negative/12619.jpg,Negative
dataset/Positive/04020.jpg,Positive
dataset/Negative/05676.jpg,Negative
dataset/Positive/19918.jpg,Positive
dataset/Positive/14209_1.jpg,Positive
dataset/Positive/10729_1.jpg,Positive
dataset/Negative/12421.jpg,Negative
dataset/Positive/09693.jpg,Positive
dataset/Positive/06862.jpg,Positive
dataset/Positive/12344_1.jpg,Positive
dataset/Positive/12177_1.jpg,Positive
dataset/Negative/03313.jpg,Negative
dataset/Negative/01747.jpg,Negative
dataset/Negative/15896.jpg,Negative
dataset/Positive/06138.jpg,Positive
dataset/Positive/12397_1.jpg,Positive
dataset/Negative/04045.jpg,Negative
dataset/Positive/15395_1.jpg,Positive
dataset/Negative/16203.jpg,Negative
dataset/Negative/19087.jpg,Negative
dataset/Positive/04987.jpg,Positive
dataset/Positive/03520.jpg,Positive
dataset/Positive/09766.jpg,Positive
dataset/Negative/09480.jpg,Negative
dataset/Positive/15758_1.jpg,Positive
dataset/Positive/18203_1.jpg,Positive
dataset/Positive/17991_1.jpg,Positive
dataset/Negative/05674.jpg,Negative
dataset/Positive/08865.jpg,Positive
dataset/Positive/14623_1.jpg,Positive
dataset/Negative/13990.jpg,Negative
dataset/Negative/03040.jpg,Negative
dataset/Negative/19186.jpg,Negative
dataset/Positive/02461.jpg,Positive
dataset/Positive/08535.jpg,Positive
dataset/Negative/04969.jpg,Negative
dataset/Negative/10687.jpg,Negative
dataset/Positive/02734.jpg,Positive
dataset/Positive/12121_1.jpg,Positive
dataset/Negative/10450.jpg,Negative
dataset/Positive/19439.jpg,Positive
dataset/Positive/05567.jpg,Positive
dataset/Negative/07911.jpg,Negative
dataset/Negative/05283.jpg,Negative
dataset/Negative/16467.jpg,Negative
dataset/Negative/14563.jpg,Negative
dataset/Negative/04683.jpg,Negative
dataset/Positive/17638_1.jpg,Positive
dataset/Negative/18038.jpg,Negative
dataset/Negative/07073.jpg,Negative
dataset/Negative/17652.jpg,Negative
dataset/Negative/06600.jpg,Negative
dataset/Positive/02785.jpg,Positive
dataset/Negative/18688.jpg,Negative
dataset/Negative/08960.jpg,Negative
dataset/Negative/09527.jpg,Negative
dataset/Positive/07679.jpg,Positive
dataset/Positive/10609_1.jpg,Positive
dataset/Positive/03899.jpg,Positive
dataset/Positive/09875.jpg,Positive
dataset/Negative/06522.jpg,Negative
dataset/Negative/11232.jpg,Negative
dataset/Positive/14161_1.jpg,Positive
dataset/Positive/05134.jpg,Positive
dataset/Negative/11554.jpg,Negative
dataset/Positive/19053_1.jpg,Positive
dataset/Positive/16430_1.jpg,Positive
dataset/Negative/13790.jpg,Negative
dataset/Negative/00777.jpg,Negative
dataset/Negative/17245.jpg,Negative
dataset/Positive/16902_1.jpg,Positive
dataset/Negative/11844.jpg,Negative
dataset/Positive/01463.jpg,Positive
dataset/Positive/04703.jpg,Positive
dataset/Negative/07695.jpg,Negative
dataset/Negative/07970.jpg,Negative
dataset/Positive/15418_1.jpg,Positive
dataset/Negative/03445.jpg,Negative
dataset/Positive/17153_1.jpg,Positive
dataset/Negative/10306.jpg,Negative
dataset/Positive/01188.jpg,Positive
dataset/Negative/04832.jpg,Negative
dataset/Negative/02603.jpg,Negative
dataset/Positive/11870_1.jpg,Positive
dataset/Positive/05091.jpg,Positive
dataset/Negative/14984.jpg,Negative
dataset/Positive/18618_1.jpg,Positive
dataset/Negative/11101.jpg,Negative
dataset/Negative/16235.jpg,Negative
dataset/Negative/12007.jpg,Negative
dataset/Negative/04144.jpg,Negative
dataset/Negative/14670.jpg,Negative
dataset/Negative/05287.jpg,Negative
dataset/Positive/05518.jpg,Positive
dataset/Positive/19151_1.jpg,Positive
dataset/Positive/11591_1.jpg,Positive
dataset/Negative/11765.jpg,Negative
dataset/Negative/12454.jpg,Negative
